Order_ID,Product_ID,User_ID,Order_Date,Return_Date,Product_Category,Product_Price,Order_Quantity,Return_Reason,Return_Status,Days_to_Return,User_Age,User_Gender,User_Location,Payment_Method,Shipping_Method,Discount_Applied,Returned,Days_to_Return_Calc,category_encoded,location_encoded,payment_encoded,shipping_encoded,gender_encoded,return_probability
ORD00000185,PROD00000185,USER00000185,2023-12-20,,Books,488.64,4,No Return,Not Returned,0.0,25,Male,City100,Gift Card,Standard,17.8,0,0.0,0,2,2,2,1,0.0016426386789920955
ORD00000188,PROD00000188,USER00000188,2023-07-26,2024-03-24,Clothing,356.89,2,Defective,Returned,242.0,36,Female,City33,Debit Card,Standard,32.57,1,242.0,1,27,1,2,0,1.0
ORD00000189,PROD00000189,USER00000189,2024-10-08,,Clothing,406.41,1,No Return,Not Returned,0.0,36,Male,City66,Debit Card,Express,49.99,0,0.0,1,63,1,0,1,0.001855616872274913
ORD00000190,PROD00000190,USER00000190,2023-02-22,,Books,55.35,3,No Return,Not Returned,0.0,62,Female,City45,Debit Card,Express,30.11,0,0.0,0,40,1,0,0,0.006265468509404411
ORD00000192,PROD00000192,USER00000192,2024-09-23,,Clothing,178.98,4,No Return,Not Returned,0.0,27,Male,City43,Credit Card,Next-Day,21.41,0,0.0,1,38,0,1,1,0.0037667964111901793
ORD00000193,PROD00000193,USER00000193,2024-04-06,,Home,482.75,3,No Return,Not Returned,0.0,32,Female,City40,Credit Card,Standard,42.34,0,0.0,3,35,0,2,0,0.0008732244306675906
ORD00000195,PROD00000195,USER00000195,2023-07-14,,Home,182.01,4,No Return,Not Returned,0.0,24,Male,City14,PayPal,Next-Day,27.82,0,0.0,3,6,3,1,1,0.0036514012460940465
ORD00000197,PROD00000197,USER00000197,2023-01-28,,Electronics,124.46,4,No Return,Not Returned,0.0,63,Male,City69,Debit Card,Standard,49.97,0,0.0,2,66,1,2,1,0.006847788408112575
ORD00000198,PROD00000198,USER00000198,2024-02-08,,Home,13.04,5,No Return,Not Returned,0.0,44,Female,City32,Credit Card,Next-Day,32.34,0,0.0,3,26,0,1,0,0.004695576507535397
ORD00000199,PROD00000199,USER00000199,2023-06-04,,Home,252.78,1,No Return,Not Returned,0.0,45,Male,City6,Gift Card,Standard,18.98,0,0.0,3,56,2,2,1,0.004649957169700879
ORD00000200,PROD00000200,USER00000200,2024-06-24,,Clothing,82.57,5,No Return,Not Returned,0.0,62,Female,City75,Credit Card,Next-Day,44.8,0,0.0,1,73,0,1,0,0.005739919120960186
ORD00000201,PROD00000201,USER00000201,2023-06-05,,Electronics,47.64,1,No Return,Not Returned,0.0,19,Male,City93,Gift Card,Next-Day,33.04,0,0.0,2,93,2,1,1,0.003991054410872407
ORD00000202,PROD00000202,USER00000202,2024-10-10,,Electronics,323.61,2,No Return,Not Returned,0.0,33,Female,City21,Credit Card,Express,9.07,0,0.0,2,14,0,0,0,0.0021534942255982737
ORD00000203,PROD00000203,USER00000203,2024-04-14,,Clothing,325.87,4,No Return,Not Returned,0.0,60,Male,City26,Credit Card,Express,27.15,0,0.0,1,19,0,0,1,0.005592791246554769
ORD00000204,PROD00000204,USER00000204,2023-04-25,2024-06-19,Clothing,362.81,5,Not as described,Returned,421.0,37,Male,City12,Gift Card,Express,21.11,1,421.0,1,4,2,0,1,1.0
ORD00000205,PROD00000205,USER00000205,2024-12-28,,Home,317.9,4,No Return,Not Returned,0.0,68,Male,City98,Credit Card,Next-Day,29.84,0,0.0,3,98,0,1,1,0.009360043289299846
ORD00000206,PROD00000206,USER00000206,2024-08-27,,Toys,419.62,1,No Return,Not Returned,0.0,19,Male,City93,PayPal,Standard,40.75,0,0.0,4,93,3,2,1,0.0017100163239630918
ORD00000207,PROD00000207,USER00000207,2024-08-29,,Home,279.06,5,No Return,Not Returned,0.0,54,Male,City43,Debit Card,Express,42.67,0,0.0,3,38,1,0,1,0.005932240595789601
ORD00000208,PROD00000208,USER00000208,2023-11-27,,Electronics,435.0,3,No Return,Not Returned,0.0,64,Male,City100,Debit Card,Standard,8.42,0,0.0,2,2,1,2,1,0.004893407157671066
ORD00000210,PROD00000210,USER00000210,2023-06-22,,Clothing,321.88,1,No Return,Not Returned,0.0,60,Female,City70,Credit Card,Express,13.48,0,0.0,1,68,0,0,0,0.004219300602739051
ORD00000213,PROD00000213,USER00000213,2023-11-07,2024-05-19,Electronics,488.4,3,Not as described,Returned,194.0,51,Female,City90,Debit Card,Standard,19.88,1,194.0,2,90,1,2,0,1.0
ORD00000214,PROD00000214,USER00000214,2023-07-25,2024-02-14,Books,270.92,1,Defective,Returned,204.0,36,Female,City27,PayPal,Standard,19.62,1,204.0,0,20,3,2,0,1.0
ORD00000215,PROD00000215,USER00000215,2024-11-24,,Toys,465.76,1,No Return,Not Returned,0.0,66,Female,City66,Credit Card,Next-Day,22.73,0,0.0,4,63,0,1,0,0.0030798117491929442
ORD00000216,PROD00000216,USER00000216,2023-02-13,,Toys,102.7,1,No Return,Not Returned,0.0,53,Male,City25,PayPal,Next-Day,35.21,0,0.0,4,18,3,1,1,0.006139824967547453
ORD00000217,PROD00000217,USER00000217,2024-05-20,,Toys,489.62,1,No Return,Not Returned,0.0,61,Female,City95,PayPal,Next-Day,32.34,0,0.0,4,95,3,1,0,0.0032266416262123868
ORD00000218,PROD00000218,USER00000218,2023-11-22,,Clothing,221.05,2,No Return,Not Returned,0.0,29,Female,City21,PayPal,Express,18.29,0,0.0,1,14,3,0,0,0.002449337692555768
ORD00000220,PROD00000220,USER00000220,2023-11-09,2023-11-22,Clothing,128.35,3,Not as described,Returned,13.0,37,Male,City64,Gift Card,Standard,15.47,1,13.0,1,61,2,2,1,1.0
ORD00000221,PROD00000221,USER00000221,2023-04-19,2023-12-03,Toys,144.86,4,Changed mind,Returned,228.0,64,Male,City22,Debit Card,Next-Day,7.51,1,228.0,4,15,1,1,1,1.0
ORD00000222,PROD00000222,USER00000222,2024-01-22,,Home,179.56,2,No Return,Not Returned,0.0,28,Female,City48,Credit Card,Express,45.92,0,0.0,3,43,0,0,0,0.0016923751934845468
ORD00000223,PROD00000223,USER00000223,2023-06-09,2024-05-29,Clothing,409.65,2,Not as described,Returned,355.0,64,Male,City23,Credit Card,Express,43.1,1,355.0,1,16,0,0,1,1.0
ORD00000224,PROD00000224,USER00000224,2023-03-31,2023-04-13,Home,170.03,3,Defective,Returned,13.0,21,Male,City74,PayPal,Standard,23.19,1,13.0,3,72,3,2,1,1.0
ORD00000225,PROD00000225,USER00000225,2023-11-06,,Books,367.8,5,No Return,Not Returned,0.0,61,Male,City78,Gift Card,Standard,21.98,0,0.0,0,76,2,2,1,0.007143319329933132
ORD00000226,PROD00000226,USER00000226,2023-07-14,,Books,143.01,4,No Return,Not Returned,0.0,50,Male,City7,PayPal,Standard,46.55,0,0.0,0,67,3,2,1,0.0054405158872338375
ORD00000227,PROD00000227,USER00000227,2023-09-25,2024-02-09,Books,277.15,1,Wrong item,Returned,137.0,67,Male,City93,Credit Card,Next-Day,46.01,1,137.0,0,93,0,1,1,1.0
ORD00000228,PROD00000228,USER00000228,2023-10-02,,Books,261.91,3,No Return,Not Returned,0.0,65,Male,City70,Credit Card,Standard,48.16,0,0.0,0,68,0,2,1,0.004325101058199448
ORD00000229,PROD00000229,USER00000229,2023-06-06,2024-02-14,Home,427.99,2,Defective,Returned,253.0,62,Male,City35,Debit Card,Next-Day,15.63,1,253.0,3,29,1,1,1,1.0
ORD00000230,PROD00000230,USER00000230,2023-05-12,2024-06-08,Home,130.63,1,Defective,Returned,393.0,40,Female,City53,Gift Card,Next-Day,12.37,1,393.0,3,49,2,1,0,1.0
ORD00000231,PROD00000231,USER00000231,2023-11-02,,Toys,185.67,5,No Return,Not Returned,0.0,33,Male,City36,PayPal,Standard,14.27,0,0.0,4,30,3,2,1,0.006414428614432523
ORD00000233,PROD00000233,USER00000233,2023-04-14,,Books,427.1,4,No Return,Not Returned,0.0,44,Male,City1,Debit Card,Express,8.08,0,0.0,0,0,1,0,1,0.004020776244336257
ORD00000234,PROD00000234,USER00000234,2023-01-06,,Toys,54.41,2,No Return,Not Returned,0.0,61,Male,City80,Debit Card,Express,22.8,0,0.0,4,79,1,0,1,0.01460168790403557
ORD00000235,PROD00000235,USER00000235,2023-10-06,,Home,273.54,1,No Return,Not Returned,0.0,22,Female,City79,PayPal,Next-Day,12.52,0,0.0,3,77,3,1,0,0.002476583492578647
ORD00000237,PROD00000237,USER00000237,2023-12-10,2024-02-12,Home,359.73,5,Wrong item,Returned,64.0,50,Female,City84,PayPal,Standard,11.7,1,64.0,3,83,3,2,0,1.0
ORD00000238,PROD00000238,USER00000238,2024-06-17,2024-08-22,Toys,378.25,5,Changed mind,Returned,66.0,27,Male,City73,Debit Card,Standard,23.41,1,66.0,4,71,1,2,1,1.0
ORD00000239,PROD00000239,USER00000239,2024-10-03,,Clothing,150.56,5,No Return,Not Returned,0.0,50,Male,City82,Gift Card,Standard,4.04,0,0.0,1,81,2,2,1,0.012481567582888545
ORD00000240,PROD00000240,USER00000240,2023-12-14,,Toys,291.63,1,No Return,Not Returned,0.0,53,Male,City89,Gift Card,Express,13.87,0,0.0,4,88,2,0,1,0.008853172267049628
ORD00000241,PROD00000241,USER00000241,2023-03-11,2024-04-30,Clothing,151.4,1,Changed mind,Returned,416.0,24,Male,City14,Debit Card,Express,39.16,1,416.0,1,6,1,0,1,1.0
ORD00000245,PROD00000245,USER00000245,2023-07-17,,Electronics,478.53,1,No Return,Not Returned,0.0,64,Female,City82,Credit Card,Standard,32.12,0,0.0,2,81,0,2,0,0.002146647831732792
ORD00000246,PROD00000246,USER00000246,2024-02-23,,Clothing,72.07,3,No Return,Not Returned,0.0,67,Female,City13,Debit Card,Next-Day,39.03,0,0.0,1,5,1,1,0,0.004567521220371043
ORD00000247,PROD00000247,USER00000247,2024-08-09,2024-09-04,Toys,331.08,3,Defective,Returned,26.0,65,Male,City58,Gift Card,Next-Day,33.08,1,26.0,4,54,2,1,1,1.0
ORD00000248,PROD00000248,USER00000248,2023-06-19,2024-09-05,Books,27.39,3,Changed mind,Returned,444.0,56,Female,City99,Debit Card,Express,42.79,1,444.0,0,99,1,0,0,1.0
ORD00000249,PROD00000249,USER00000249,2023-02-25,2024-12-24,Home,341.03,4,Defective,Returned,668.0,69,Female,City62,Gift Card,Express,2.42,1,668.0,3,59,2,0,0,1.0
ORD00000250,PROD00000250,USER00000250,2023-02-06,2024-12-02,Toys,299.98,4,Changed mind,Returned,665.0,43,Female,City8,Credit Card,Next-Day,35.3,1,665.0,4,78,0,1,0,1.0
ORD00000251,PROD00000251,USER00000251,2023-10-27,,Electronics,14.88,4,No Return,Not Returned,0.0,41,Male,City80,Credit Card,Standard,18.97,0,0.0,2,79,0,2,1,0.008569466350021425
ORD00000252,PROD00000252,USER00000252,2024-01-03,2024-04-26,Home,80.88,3,Not as described,Returned,114.0,35,Female,City46,PayPal,Next-Day,46.78,1,114.0,3,41,3,1,0,1.0
ORD00000256,PROD00000256,USER00000256,2024-08-27,,Clothing,80.4,4,No Return,Not Returned,0.0,50,Female,City79,Gift Card,Express,9.56,0,0.0,1,77,2,0,0,0.009451939383907006
ORD00000257,PROD00000257,USER00000257,2023-05-03,,Toys,46.83,5,No Return,Not Returned,0.0,27,Male,City65,Debit Card,Standard,17.12,0,0.0,4,62,1,2,1,0.007193840746290137
ORD00000258,PROD00000258,USER00000258,2024-07-24,,Books,121.7,2,No Return,Not Returned,0.0,25,Male,City56,Credit Card,Express,30.07,0,0.0,0,52,0,0,1,0.0033312004668479083
ORD00000259,PROD00000259,USER00000259,2023-10-20,,Electronics,35.8,2,No Return,Not Returned,0.0,65,Female,City22,PayPal,Express,9.85,0,0.0,2,15,3,0,0,0.009918214008743566
ORD00000260,PROD00000260,USER00000260,2023-01-29,2024-03-22,Home,395.28,4,Defective,Returned,418.0,47,Male,City29,Credit Card,Express,6.27,1,418.0,3,22,0,0,1,1.0
ORD00000262,PROD00000262,USER00000262,2023-05-13,2024-11-01,Clothing,48.49,2,Wrong item,Returned,538.0,27,Male,City77,Credit Card,Standard,48.7,1,538.0,1,75,0,2,1,1.0
ORD00000263,PROD00000263,USER00000263,2023-03-25,2024-04-11,Books,365.3,4,Defective,Returned,383.0,70,Male,City60,Debit Card,Standard,25.2,1,383.0,0,57,1,2,1,1.0
ORD00000264,PROD00000264,USER00000264,2023-05-22,,Books,223.1,5,No Return,Not Returned,0.0,25,Female,City78,Gift Card,Express,48.21,0,0.0,0,76,2,0,0,0.002191522378440836
ORD00000265,PROD00000265,USER00000265,2023-12-03,,Toys,266.83,3,No Return,Not Returned,0.0,60,Male,City77,Gift Card,Next-Day,1.65,0,0.0,4,75,2,1,1,0.013455131612509124
ORD00000266,PROD00000266,USER00000266,2023-05-09,2024-02-15,Toys,333.67,5,Wrong item,Returned,282.0,61,Female,City19,PayPal,Express,40.16,1,282.0,4,11,3,0,0,1.0
ORD00000268,PROD00000268,USER00000268,2023-12-21,,Electronics,359.03,2,No Return,Not Returned,0.0,46,Male,City49,PayPal,Express,44.86,0,0.0,2,44,3,0,1,0.0034044810802531505
ORD00000273,PROD00000273,USER00000273,2024-10-23,,Books,337.22,3,No Return,Not Returned,0.0,31,Female,City47,PayPal,Standard,6.54,0,0.0,0,42,3,2,0,0.0023094950501356274
ORD00000274,PROD00000274,USER00000274,2024-01-19,2024-11-02,Electronics,392.03,5,Defective,Returned,288.0,21,Male,City29,Debit Card,Standard,2.16,1,288.0,2,22,1,2,1,1.0
ORD00000275,PROD00000275,USER00000275,2024-05-26,,Home,210.46,3,No Return,Not Returned,0.0,26,Male,City26,Gift Card,Express,6.82,0,0.0,3,19,2,0,1,0.0052145953822522444
ORD00000276,PROD00000276,USER00000276,2024-09-27,,Home,394.61,4,No Return,Not Returned,0.0,18,Female,City95,Gift Card,Express,22.17,0,0.0,3,95,2,0,0,0.0023274001477056605
ORD00000277,PROD00000277,USER00000277,2023-07-31,2024-01-26,Books,182.75,5,Not as described,Returned,179.0,70,Male,City59,PayPal,Next-Day,18.41,1,179.0,0,55,3,1,1,1.0
ORD00000278,PROD00000278,USER00000278,2023-06-06,2024-05-09,Books,161.86,3,Defective,Returned,338.0,39,Male,City12,Credit Card,Next-Day,26.28,1,338.0,0,4,0,1,1,1.0
ORD00000280,PROD00000280,USER00000280,2023-05-03,,Books,124.04,2,No Return,Not Returned,0.0,58,Female,City26,PayPal,Next-Day,28.38,0,0.0,0,19,3,1,0,0.0042470783359225715
ORD00000286,PROD00000286,USER00000286,2023-06-07,,Electronics,362.72,3,No Return,Not Returned,0.0,49,Female,City37,Credit Card,Express,16.94,0,0.0,2,31,0,0,0,0.0030264728980318985
ORD00000287,PROD00000287,USER00000287,2024-05-27,,Toys,257.04,5,No Return,Not Returned,0.0,69,Male,City76,Credit Card,Express,42.48,0,0.0,4,74,0,0,1,0.010244683961666235
ORD00000288,PROD00000288,USER00000288,2023-02-09,2024-01-03,Books,338.15,5,Wrong item,Returned,328.0,29,Female,City99,PayPal,Next-Day,1.29,1,328.0,0,99,3,1,0,1.0
ORD00000290,PROD00000290,USER00000290,2024-01-23,,Home,431.36,5,No Return,Not Returned,0.0,29,Female,City12,Debit Card,Express,40.2,0,0.0,3,4,1,0,0,0.0013516861929272342
ORD00000292,PROD00000292,USER00000292,2024-01-24,,Books,401.31,2,No Return,Not Returned,0.0,50,Male,City80,Gift Card,Standard,18.01,0,0.0,0,79,2,2,1,0.004185052014181312
ORD00000295,PROD00000295,USER00000295,2023-03-16,2023-05-09,Clothing,477.66,3,Defective,Returned,54.0,67,Male,City2,PayPal,Next-Day,29.89,1,54.0,1,12,3,1,1,1.0
ORD00000296,PROD00000296,USER00000296,2024-07-11,,Home,372.61,2,No Return,Not Returned,0.0,51,Female,City91,Gift Card,Next-Day,0.2,0,0.0,3,91,2,1,0,0.005327666122784026
ORD00000297,PROD00000297,USER00000297,2023-06-02,,Electronics,449.62,1,No Return,Not Returned,0.0,67,Female,City35,Gift Card,Express,5.68,0,0.0,2,29,2,0,0,0.004332251247363597
ORD00000298,PROD00000298,USER00000298,2023-02-22,2024-08-16,Toys,43.12,1,Defective,Returned,541.0,63,Male,City5,Credit Card,Standard,18.5,1,541.0,4,45,0,2,1,1.0
ORD00000299,PROD00000299,USER00000299,2023-01-31,,Toys,138.11,4,No Return,Not Returned,0.0,61,Male,City51,Gift Card,Express,18.15,0,0.0,4,47,2,0,1,0.014821123022687533
ORD00000300,PROD00000300,USER00000300,2023-10-29,,Clothing,296.53,1,No Return,Not Returned,0.0,24,Female,City22,Debit Card,Express,21.71,0,0.0,1,15,1,0,0,0.0013965569985742094
ORD00000301,PROD00000301,USER00000301,2023-10-18,2024-02-12,Home,404.99,3,Not as described,Returned,117.0,43,Male,City8,Debit Card,Standard,16.97,1,117.0,3,78,1,2,1,1.0
ORD00000303,PROD00000303,USER00000303,2023-06-21,,Home,76.45,1,No Return,Not Returned,0.0,65,Male,City79,PayPal,Standard,25.4,0,0.0,3,77,3,2,1,0.01127268808830396
ORD00000305,PROD00000305,USER00000305,2023-06-30,,Home,218.33,3,No Return,Not Returned,0.0,58,Male,City55,Gift Card,Next-Day,29.65,0,0.0,3,51,2,1,1,0.007578333228518689
ORD00000306,PROD00000306,USER00000306,2023-08-08,,Electronics,101.63,2,No Return,Not Returned,0.0,55,Male,City77,Credit Card,Express,30.92,0,0.0,2,75,0,0,1,0.008408073402369704
ORD00000307,PROD00000307,USER00000307,2023-12-14,2023-12-21,Books,423.45,2,Changed mind,Returned,7.0,29,Female,City75,PayPal,Standard,37.12,1,7.0,0,73,3,2,0,0.9999999999875264
ORD00000308,PROD00000308,USER00000308,2024-06-09,,Clothing,271.7,4,No Return,Not Returned,0.0,39,Female,City25,Credit Card,Standard,46.8,0,0.0,1,18,0,2,0,0.0013530314910768248
ORD00000309,PROD00000309,USER00000309,2023-09-13,,Toys,264.28,4,No Return,Not Returned,0.0,57,Male,City37,PayPal,Express,47.62,0,0.0,4,31,3,0,1,0.006386794447572173
ORD00000310,PROD00000310,USER00000310,2023-01-16,2023-05-26,Clothing,365.89,5,Not as described,Returned,130.0,27,Male,City43,Credit Card,Standard,26.27,1,130.0,1,38,0,2,1,1.0
ORD00000311,PROD00000311,USER00000311,2024-10-24,,Home,138.37,5,No Return,Not Returned,0.0,39,Female,City34,PayPal,Express,33.19,0,0.0,3,28,3,0,0,0.0045181286989638796
ORD00000312,PROD00000312,USER00000312,2023-01-04,,Home,67.17,3,No Return,Not Returned,0.0,39,Male,City30,Debit Card,Next-Day,30.12,0,0.0,3,24,1,1,1,0.005398929895645898
ORD00000314,PROD00000314,USER00000314,2023-10-13,2024-05-26,Electronics,192.67,2,Wrong item,Returned,226.0,53,Female,City4,Gift Card,Next-Day,37.32,1,226.0,2,34,2,1,0,1.0
ORD00000316,PROD00000316,USER00000316,2024-02-17,,Toys,471.67,1,No Return,Not Returned,0.0,31,Female,City70,Gift Card,Next-Day,15.12,0,0.0,4,68,2,1,0,0.0018192383748771024
ORD00000317,PROD00000317,USER00000317,2023-05-15,,Clothing,68.22,3,No Return,Not Returned,0.0,28,Male,City30,Credit Card,Standard,21.09,0,0.0,1,24,0,2,1,0.003628212557573075
ORD00000321,PROD00000321,USER00000321,2023-05-27,,Home,84.91,2,No Return,Not Returned,0.0,47,Female,City69,Gift Card,Next-Day,2.03,0,0.0,3,66,2,1,0,0.007497529531409317
ORD00000322,PROD00000322,USER00000322,2024-07-27,,Clothing,24.7,3,No Return,Not Returned,0.0,65,Female,City11,Credit Card,Next-Day,14.93,0,0.0,1,3,0,1,0,0.006608249476117515
ORD00000323,PROD00000323,USER00000323,2024-01-12,,Books,60.37,5,No Return,Not Returned,0.0,70,Female,City64,Debit Card,Standard,7.97,0,0.0,0,61,1,2,0,0.01128044800865054
ORD00000324,PROD00000324,USER00000324,2023-01-07,,Books,255.86,5,No Return,Not Returned,0.0,66,Male,City1,Credit Card,Standard,6.76,0,0.0,0,0,0,2,1,0.007737777385311666
ORD00000325,PROD00000325,USER00000325,2024-12-03,,Home,88.69,1,No Return,Not Returned,0.0,27,Male,City47,Debit Card,Next-Day,47.58,0,0.0,3,42,1,1,1,0.002634957250941484
ORD00000326,PROD00000326,USER00000326,2024-10-08,,Books,301.95,4,No Return,Not Returned,0.0,55,Female,City57,Gift Card,Next-Day,13.08,0,0.0,0,53,2,1,0,0.004760654733447142
ORD00000327,PROD00000327,USER00000327,2024-05-12,,Home,151.35,3,No Return,Not Returned,0.0,33,Female,City33,PayPal,Next-Day,7.88,0,0.0,3,27,3,1,0,0.004207629103374528
ORD00000328,PROD00000328,USER00000328,2024-05-23,,Toys,20.94,3,No Return,Not Returned,0.0,23,Male,City95,PayPal,Standard,1.98,0,0.0,4,95,3,2,1,0.009889502792928571
ORD00000329,PROD00000329,USER00000329,2023-06-06,,Home,233.12,4,No Return,Not Returned,0.0,28,Female,City21,Credit Card,Next-Day,14.78,0,0.0,3,14,0,1,0,0.0023674931258466756
ORD00000330,PROD00000330,USER00000330,2024-06-01,,Electronics,383.5,4,No Return,Not Returned,0.0,52,Female,City7,Gift Card,Standard,31.18,0,0.0,2,67,2,2,0,0.0028998012132694746
ORD00000331,PROD00000331,USER00000331,2023-12-20,,Home,342.22,5,No Return,Not Returned,0.0,29,Female,City100,Gift Card,Next-Day,13.27,0,0.0,3,2,2,1,0,0.0023799860460410535
ORD00000332,PROD00000332,USER00000332,2023-07-09,,Home,33.98,4,No Return,Not Returned,0.0,70,Male,City94,PayPal,Express,44.67,0,0.0,3,94,3,0,1,0.018683900745032095
ORD00000333,PROD00000333,USER00000333,2023-04-03,,Books,109.47,3,No Return,Not Returned,0.0,47,Female,City86,PayPal,Express,19.17,0,0.0,0,85,3,0,0,0.006845048870758527
ORD00000334,PROD00000334,USER00000334,2023-10-24,,Home,208.84,4,No Return,Not Returned,0.0,54,Female,City60,Credit Card,Next-Day,17.03,0,0.0,3,57,0,1,0,0.005392375213778763
ORD00000335,PROD00000335,USER00000335,2023-03-16,2024-09-06,Clothing,45.39,5,Defective,Returned,540.0,45,Male,City99,Gift Card,Express,7.2,1,540.0,1,99,2,0,1,1.0
ORD00000337,PROD00000337,USER00000337,2023-07-22,,Toys,431.22,2,No Return,Not Returned,0.0,47,Male,City18,Credit Card,Express,38.95,0,0.0,4,10,0,0,1,0.0024964618732656084
ORD00000338,PROD00000338,USER00000338,2024-06-21,,Toys,118.16,2,No Return,Not Returned,0.0,40,Female,City53,PayPal,Next-Day,44.98,0,0.0,4,49,3,1,0,0.0030316040767736467
ORD00000339,PROD00000339,USER00000339,2024-05-30,,Electronics,58.79,5,No Return,Not Returned,0.0,59,Male,City39,Gift Card,Express,44.29,0,0.0,2,33,2,0,1,0.010122145927552484
ORD00000340,PROD00000340,USER00000340,2023-10-30,,Home,299.49,4,No Return,Not Returned,0.0,56,Female,City16,PayPal,Express,12.07,0,0.0,3,8,3,0,0,0.0056026275751186886
ORD00000341,PROD00000341,USER00000341,2023-05-20,2024-03-14,Books,392.99,1,Changed mind,Returned,299.0,23,Male,City32,PayPal,Next-Day,35.48,1,299.0,0,26,3,1,1,1.0
ORD00000343,PROD00000343,USER00000343,2023-03-24,2024-05-23,Electronics,204.18,5,Changed mind,Returned,426.0,61,Female,City51,PayPal,Standard,14.43,1,426.0,2,47,3,2,0,1.0
ORD00000344,PROD00000344,USER00000344,2024-06-08,,Electronics,463.78,4,No Return,Not Returned,0.0,22,Female,City80,Debit Card,Next-Day,24.07,0,0.0,2,79,1,1,0,0.0015531565748637824
ORD00000345,PROD00000345,USER00000345,2024-08-13,,Toys,414.45,4,No Return,Not Returned,0.0,31,Female,City80,Gift Card,Express,15.55,0,0.0,4,79,2,0,0,0.0032637288307078567
ORD00000346,PROD00000346,USER00000346,2023-05-04,2024-08-12,Toys,198.8,4,Wrong item,Returned,466.0,46,Male,City40,Debit Card,Next-Day,44.12,1,466.0,4,35,1,1,1,1.0
ORD00000347,PROD00000347,USER00000347,2024-06-11,,Books,56.53,5,No Return,Not Returned,0.0,22,Male,City96,Gift Card,Next-Day,23.67,0,0.0,0,96,2,1,1,0.006690436922495661
ORD00000348,PROD00000348,USER00000348,2024-08-01,,Clothing,188.68,4,No Return,Not Returned,0.0,18,Female,City23,Credit Card,Next-Day,22.89,0,0.0,1,16,0,1,0,0.0016501178401103808
ORD00000349,PROD00000349,USER00000349,2023-10-14,2023-12-22,Home,249.94,5,Wrong item,Returned,69.0,49,Female,City66,Gift Card,Standard,4.54,1,69.0,3,63,2,2,0,1.0
ORD00000351,PROD00000351,USER00000351,2023-09-11,,Books,311.11,5,No Return,Not Returned,0.0,42,Female,City67,Credit Card,Next-Day,29.12,0,0.0,0,64,0,1,0,0.0026840057286027282
ORD00000352,PROD00000352,USER00000352,2024-11-28,,Electronics,214.95,4,No Return,Not Returned,0.0,58,Female,City1,Credit Card,Next-Day,26.01,0,0.0,2,0,0,1,0,0.003620391054527216
